order_id,predicted_delivery_days
289d1ce30c672184ba3722d783df7628,11.657709581552972
17110a49ae77577b41dea127fe1df35c,5.783349790450594
2d03316beff80dbbbe594433f865b7d9,4.901615230184666
3ef6bcdda6193f8657168ba7e8b3e948,21.89905027722003
a6415b99aa04b9eef071655317c75cfe,7.703527123263505
793e6ea3191b9d6ead7fc77523efd898,6.081092808522013
a7fdfd7d7ae7a53a8232d6d0d7db215b,18.15484140117084
a7fdfd7d7ae7a53a8232d6d0d7db215b,18.15484140117084
a7fdfd7d7ae7a53a8232d6d0d7db215b,18.15484140117084
e6f4802ce2213981609f7384568b3a1d,20.12073341908028
23726774d1a868c3e1b13c0fa85d1308,9.841353336564252
df2fc7ba1ed5d8b9defb1d67ded57fb5,7.146174396543955
f6e6d4ea8fa36e20a36c71352a2422b3,10.198912412939608
d3f1b8077e7df43a610e3e850d369349,12.557882530883614
2c082256a8471418c6cccd10c289051b,20.59845643410047
893b8c5a9626a6c2f07bcf9d32b4d77f,11.418714670591742
9489cf6af1217c413c18017749a398f8,4.590056457564774
9069cf8008a940efbe703ea943d271a5,4.79816850180124
fb4de3600d359f84927517e78ff9ba54,13.11436422193558
d56f099b822d5857e1d02f660db4a915,14.984563088615404
f211430c0952db7a012de2ee8cdcffa9,5.140810135460409
8e64c8a9ce934e47e871b0a4eaa973f6,11.511187785220505
13f48b228960c77c8ebeef615e898f32,4.208451530107119
a47613180529472d74824b41a0564e3f,9.844596469646023
e8706a02ef9dacebd83ba8d93225d0f3,16.84241518893544
989349701595e3faf7560eed7aabc830,5.693553827019587
ad6137b47c7f7c1c621f4de13c3d5bc9,11.608686224460468
db8cc6752d073697a12e3998bfcd9a0d,5.127855702193694
11cd24b7e4b9463f16ba03156c608cbd,12.272021475500463
942560c0452cea75a56bf3d4736511f9,15.555854883526926
54b803c77b3baa82c6541268b252cc0a,5.557845690745832
ae2268b7be14ac244c81a598e338a356,20.623788412395278
b0c1eb643cc230efdadc151753e940b5,10.3434598322036
76df775e41e31a9af3a69d5bcd3575d7,11.74482552901577
7d76335e7e80375e28928a33bc942ebc,10.234566985198692
2536e0f8936553b5d7c7de59d0dc4b0e,11.379160509643079
85d32072051813056a0a92fdef601cbb,27.570419342990682
e38f48f35b9cec88386035b2ff883527,22.962267285996415
1f92ee0cb5a486074e52ffcecaa1dbd0,8.104686923336887
b829a9df2bfb08f7e2a0e9854656fdfd,8.78233173912306
b829a9df2bfb08f7e2a0e9854656fdfd,8.78233173912306
d4732fc61490420e42d4dbdce8c3c6bf,17.379361801176746
930299b3cc193996df76f2ba8c82a916,15.130600026274974
aaf8c4fd10324c24379e08159ce8489e,6.958523764561281
65f4f976c2281eb3c5f69547ca21893d,11.77969874253425
422bf65831c607c9ec72b1d2c1967465,12.001793918022042
21ecf6c28bbb0f0ff48c5e1299cdfcc3,9.640009691932363
418648b0abc882677f47aa3d23e275bc,19.556103463280266
39a2c5163845188e0148f36a05ff7ac7,11.762597662311999
236d48ee787db9dbdc37e40df613cc92,12.08033656174132
c4cf72ea58abebc4b3fa344363bb750a,13.813186266002344
8abe9f445c2794a43728dd2b37938528,16.22439037360071
829105b927ac0fb2b0b47fdd3ea440ac,5.4122365188879895
3d7376c0f2e3ca72f4bd82000af41d7d,10.267963670803145
f8433ba8190dc8137e3409d466cf90ef,10.134982155919792
deecb63e53b1551c384f3b95913c1396,11.041477006988652
4e11f2c19781a078792e270995343e17,4.2483502326617835
9d293efd4c6752aacbe03668f1d197e8,9.236615041236327
b62ced5bbcbad01b30fd58926d727b21,19.953597477617542
b62ced5bbcbad01b30fd58926d727b21,19.953597477617542
e31526204c93b55b21e55ef3e5a45f36,13.518635429232763
97b4d83323a5917d5df6ff4581daaaec,14.82902817106911
97b4d83323a5917d5df6ff4581daaaec,14.82902817106911
c566380dcbb4c99de2a70b58da3db979,3.5852311882689794
b03c3813b79abede0217026999c4fd66,11.703846996374367
2291ee4be39fe350accf088e1b57a5d1,17.56263530176332
4fb7f38042d214ada4d81cc23d228cc8,24.58864185147791
37792549e9a1606a574bb4a8aa76136e,7.890240639359536
d1e15a79329ed78d7982521b3b3b2a8f,19.594591188396144
17c42a761def4a50753277a24c772328,4.338748682496383
debb76d62f02e0ea42769534a3d58286,5.651621263505957
de922556bfd4f7734677ececcaa615b9,10.461718341119594
551ac5ff66bff1f852bc0b36eb22e162,16.130977399989266
94fba1bfb7cfc7150d1b2a902bb4f14a,5.147005118108956
9506bf16f764e91707db1ffebc90b494,12.7238917372436
042f96d01e1471ebf86650ae185a0746,4.215897751007631
8f7f000c35c951ac51ce055b965ef2c9,24.651502971323097
8f7f000c35c951ac51ce055b965ef2c9,24.651502971323097
e4a4be9057b0723c5014f56c6d4ba6ca,4.670118868138462
d0a13158f5857572b99f8f9c6be9cfa5,14.288687524237249
2b1d7ce076791a6c43b897382a7b7ab1,10.708906430393021
ea5eae45d22308768d97e85db1d51269,16.845745687704827
bb8b0de6aab45a9395bd46092865b6ef,20.013627232738337
d592b9dfd1c2dba8bbf5f398c6aaa65b,15.258633564912595
8fc77c04dfa38df89a157e9e81a75ac4,12.483078262137912
4ea66e940d723646064604059b99f32a,14.023654218920154
02f4dd90ba0feb8ec394cac05862d2b5,23.08748253642018
6b9c8c185575db6251ea1e2c699cddd5,12.6737276133981
b3dca2e199b13ddabab4ed77d79ee9f6,13.766364391343657
e3be8e7970afa286e942ea4273061bae,9.215379425240666
a60cfae2bca27cb006f446f1f04cb730,6.710660958831508
8ec03a8bf91f7efde7eb3ecc6c6b2b03,12.006065206164129
b34d30e8a140c9f9013790b80ef922ca,14.489749200871115
524e1be52afa977f77d263a35041c19f,6.595448617199085
2df811835cc5c23687c33228fcf4a32f,13.994012066645325
661daf8e46d57f5f1b916c80f4129049,15.780829132675565
3b2d986d88e983cc12154191391193ad,11.38317885876761
644ca3f19fe705ecb307dbface5a2bae,11.800751981197344
7110bcab44594321876407867f1fc66e,9.33376450977465
684f9c4ae83a486291f6214c56ee450c,3.69962254737839
1e5b9ba96bdd2f8c7836f6fb5c7f9712,12.728559702645013
599647f3b1e2a0c0f0d2471bf9e9e353,27.79243450181726
fc8cfb0445794a015aae85ee6bdcf12b,11.809387189629742
473f6fac1db5ed68ee9f1ad1e7c14aae,6.033090036156776
6dd32235fbbc3ec781f875dcfd801a1a,15.748599364795755
372e98d371f1e5e9d60496c1b57e64c0,7.461309321860698
d066f04ddf4c2a5e300dffe36209bccd,15.58140340950192
f3b3c5a3c5223b95a6cffe4f2108375b,7.215617330690014
aa4eb242ce9038844369a880da5ceb5e,10.768215897439106
e1c58cc2bf1f241d4ab2e557f7ab52a6,6.513451964733231
4122be7db111cfff4ce3ca4b4da19907,10.139966404067412
e71c628cbad616783246ac09faf8f11d,12.249600779683782
e71c628cbad616783246ac09faf8f11d,11.6355439125591
731adfc56466bffeb31938efd036b0c6,15.417818958969782
76f73aa1ed8a90212ad2c15403e265aa,20.6449157478804
1ebebc0614bb48f5dd4d5be590f3b5b5,24.819655839855212
1ebebc0614bb48f5dd4d5be590f3b5b5,24.819655839855212
8f4b23c6040b8a6b6e1621f378e220ee,8.036855151329863
38f84a21226e448e6ca37b3c45144994,6.509406993545883
5c48604208ff2a0458a13f33a4c7ef1e,9.701125604336651
4454ffbb919a4763ae6aead697473b73,10.947829926505785
6cbb7541cec244760660574cd04791c8,14.209297537462806
3bf8bde9ea71a7f34051c164fa01b939,13.210683452654761
64afc403cfab22312fa1fac557a7cf20,10.624652025119858
16656bc6faba3fd5740dd2305e5a9a94,12.588009931710582
ddd7e1f8c4e3b5f791b57bd791f38eef,12.092632709217945
1cd10971ff4d2e932ea34f379401a2b4,15.858723084540065
d131625abf3dd1daa6fd04443cbc6729,18.95026851585187
5cf7c6f44cabbd8c1c348873022e395d,20.145801263861504
1a3fba90ea359c9da001520adf13fa7e,8.091940165632863
1a3fba90ea359c9da001520adf13fa7e,8.091940165632863
1a3fba90ea359c9da001520adf13fa7e,7.443308741541141
f3b45fb2ad431864b1a6db900cb05e52,7.7660491757210774
bf5c20ebc5a7b05e2efd6ecb0e4f7b62,4.354628737023448
a59e5a3085765eccf13872b4529fba3c,3.806093503012235
73d5596cd40ea2ece8accb9b4e5fc938,18.540873373577845
13b8bebe558b8424a4ccf23df4c01f77,23.971418417595775
13b8bebe558b8424a4ccf23df4c01f77,23.971418417595775
13b8bebe558b8424a4ccf23df4c01f77,23.971418417595775
8fccc7922426ac1c14efd13857e57bff,12.034352854619929
8fccc7922426ac1c14efd13857e57bff,12.034352854619929
85c8b9409449608b5f5c6c0a66c9146a,13.73632309570256
323dad8c483c7f8b818a825d257f4aa0,6.477660207524542
65626f06410c787b69aac226e3f0f6e8,11.63380621030627
743d02b8213067631ae00120303b4ab0,12.050801596938744
743d02b8213067631ae00120303b4ab0,12.050801596938744
caf07fcb4e0d35fb5e9f6e3eeb294ada,10.61996289230712
25f7cfff1655b5febaab715d36d2cee8,11.082471859262393
55531bd6b11adf2791aeca35f0305e65,9.746490985402218
01500f2503fa84279982d9d87750021a,7.141817889611461
da7e4fe598c5bcd3fb94f8f32456a6a3,11.985036817816376
0bf738ff836108e7a308061b6d77342d,12.496766495012986
c14f5bd7031c66dd87c105d99a362601,10.33170113601268
c14f5bd7031c66dd87c105d99a362601,10.33170113601268
69e1614e5770f92d02af5b0f875c11b4,17.296485174347545
b35a771164a9defa3b4767f1b66918b1,8.918529764042761
150fb6d066c66925d51a48782deafdfe,11.684362335276633
03af60619b8abd880dd136ed837be800,30.73687084741193
821a1e7c9755a640a28554e2d777df92,11.793729599343132
813a6507f352e877ba58291463df42a7,16.548491587256425
0bfc01cee9ffff85b714520ca97f4b21,11.241106634419934
0d06a5815afe53875fb7bf4b7437fe8b,14.493622418944526
c711d7f26c4563f427379e7ed3bfdc51,14.03669432795858
a41147091da0a907ca54accc4bf5b231,21.14255564785656
1e69dcdcbc094d39d6ba64248af906fb,17.861492663069967
b5ce2ab79c7923ac899f38c6f48ade42,18.97435496527465
b784702b3377c4b93c2159512fbf937e,9.28440045426243
36d2de07c140425e7bd617c3665b5f80,6.692893189144163
7727f2b370c8c7e236872c980d69968f,12.633558876454801
bb6cd225b42f502ec8d67ffa892087f9,12.955888335717031
63a4d488f28716c95af9ef41eaddca19,11.78659482010973
659dfd7d8ea316d3da0073a13118244c,16.209498972307802
08915d73ff742886f0b4c9429af3c959,4.617128731319508
300b0559d2d523ea8e5ba8f3f61ade92,4.52948083678603
0a6003474a7471ca13dbdb23b2c04ec6,17.52735871803305
4618ea1ec695ec1707fcf8cc21a52b0d,13.552322259943905
cc38d740da287b3c64f4d1f3d4ee4f86,11.277687927198958
2b18686c9329e1cd201d6d4015268ca9,7.688789617817146
44bf13cf98a0e117856628ee258cd58c,15.386908960829622
39deb3539d110b3b863fe3c055395969,17.285596652711448
ae25aaffc9b89e8519bb9b5aa59cc8ef,13.211853707704156
2793a15df4b2130bcdbe0f125eee15ea,7.122290980427163
2793a15df4b2130bcdbe0f125eee15ea,7.122290980427163
2793a15df4b2130bcdbe0f125eee15ea,7.122290980427163
2793a15df4b2130bcdbe0f125eee15ea,7.122290980427163
2793a15df4b2130bcdbe0f125eee15ea,7.122290980427163
2793a15df4b2130bcdbe0f125eee15ea,7.122290980427163
41b57867809d384e30064b7b36656b0e,11.868243289062669
f7181480c46ca65d102f4e43f01ee2d1,17.149584489717284
3c2e431d91a598f87200aaa0dcda0104,13.41299051165882
54df3693869c9e8423b07e0287194059,10.341308789252983
0580cfd05da4901cede805697f39a632,7.088408515782646
69f3b65d77cf7451092f74b61e3bad45,6.884871016398176
b7a777ac7cdff9cbd2da4b89b39d1758,12.423715435985077
706c158ac8d8096858c505dadcee23b8,9.421281886791588
9a4548c22d6c0cd6f1c9786e656fe257,11.923889924264929
b0fcac33c0908170958a5ac0d2f5c60f,18.542803316386458
e636e64e725aeff4955e397f34162049,10.175841669684823
f5dd84cbffe918310aecf4e40fcfa506,16.933366382073803
f9af5101cce51c66f85d9e1f5f0fb877,13.133867161235766
c6318a262b5020f830c5355ef73f09be,13.601838691215828
ef2cace7e3c2895b51eae5d230ea336b,11.352583647638497
f1693d9efbf6b7da21de720cbc7d6d54,12.901951785985213
dfee9d960da703c1db1d2e9d32792dfb,11.76417854840363
66994eeab784295199193619ce33b765,8.265346689228359
ca32e37618d388555627885cae8a34d5,7.711145561075866
f99f5bffbe97d450126f330cd970c5e9,12.833947008697253
e905fcbedf011d18698d529c885b7802,3.6252557622909642
671671623167a42e49d7edfb4fb5f687,11.920747160126393
b26727a63ae58f7a0f901dd4f2653cd0,20.08864885457219
e00b5f39679d81b059686536c1bac133,12.958144457342847
7bb14a2a67cb178e16ef288143ea56b1,10.755089886762462
d9f89fa3c42508045a71a54f39f1b789,18.712665732379552
aaf493c617a22ed7648c239a820ab74c,9.526809888571195
f7975233cce5d29114cc23919f1cc8d4,11.834218881703945
a965f9a56bd7e9a365d2cb5818934cad,14.549197655345733
31ca199ff8e0748b9d065f1bfa90450b,12.88411200130684
babc205f9c18c546dd707728767237dd,10.409242550509125
c8f7d209a3462eb5d43a328d824c0b0d,3.199080661125572
4da4840a1f38aad712a0857596e24b44,12.584465608799364
4da4840a1f38aad712a0857596e24b44,12.584465608799364
943c8463c068840f3d3b804d7ac955db,7.963836724415364
7892d0d80149359046441dc6f4ae4794,15.870364110546808
7892d0d80149359046441dc6f4ae4794,14.628506940733319
7892d0d80149359046441dc6f4ae4794,15.949633180609801
be9cb960ebc9760ede83876149977438,4.232132622490957
fc672e550fbf1531d3d83ee024aaeb16,14.862002758535732
8eea47916641c4c869d6cf2b20d7de6c,14.268743097526277
ce7da3c96f70e4febad6c91b835784d8,3.62813648771394
2dc34deb58220e9ba1220d4a4f16c954,3.8082360143236906
69fd81b0cd556f5da5000c1ed874ed19,8.386123420669879
a8ecb8c3d0aca9e0740521256a9a9d74,14.839200164277797
e0429c361ab5500f38ecdc7a37f99955,19.684366506189697
555905de95610046be84df6313b3328e,7.106713067056854
c0fce14fbbfc6d14305f78a28d145c4b,15.980973074755735
65f8a599904103180833575eb6a08702,12.6559007748258
3e452a4a4bd5289e081ae210352500bd,10.978766012240053
de7ee6becf8148c0952776a49f980c19,3.452083456186847
88abc7f56b29139888abe397ab368518,27.21172947676087
88abc7f56b29139888abe397ab368518,27.21172947676087
f585ab48a4d0027744dd2912cb42a2cb,12.834358739327758
f585ab48a4d0027744dd2912cb42a2cb,12.834358739327758
a1368e51da9e4e5405710600bbaf7c3e,12.551317086699912
66621d845162fdab12e4ba918411eb97,17.346561005533783
f1b4852f185fc393a2dd79d83f079119,14.525951851615368
f1b4852f185fc393a2dd79d83f079119,15.439630196989151
bd158f500dead88056547802d8fba362,9.043283830990198
394df480397a29f485fe13255593a2ec,12.574698825093817
96f2c3b92eb876c71d228377a641c6e2,10.540310894403573
64ee68a4358c84c40eb6b5c911e4ee5c,7.9444471708951365
a30c457db31be821e75d2d690067559e,9.471215741855351
2c953e7c7611317da6160774e2129d64,15.285421265008868
c1e057b24816b20c350825a55dcfb11b,19.99972919529936
b14b0dde0afd46bc7023f812bccb6abe,18.256472204482428
02f2f6063eb01b5e6e29bda347635389,3.7609015915069275
bdc9432bcb0ae280a4c907798cc1234e,12.401341749253275
710b84dc1017489e8e2cb948c9addae2,5.525375979789979
3cfca66bbbea0964771309c7e33f849d,9.358746743684515
aebdb2fcb57815c39468a17e0baacbef,21.111649002003002
737b63f784a8e20dbc2a9abd527f3923,3.7567833897542307
09956a4d0066f2ef4e70f7ae51e2c9f3,10.200002296114144
b22331e9a36bc5d09bc4d29486765554,12.014532603625485
8841e13f182213322043988dd67f3780,17.13046290341243
9b6e3ef2773d4b24ea724e1c50e21390,15.547536365414535
02b939dcd55f2b17680e10690deb08b5,5.484025961829443
02b939dcd55f2b17680e10690deb08b5,5.484025961829443
03515a836bb855b03f7df9dee520a8fc,13.420424591188329
0d309f0a9fa6f85b5f37ec7e95da3b65,12.649757524688146
01e515b157491fa28d3b56e7ef342573,10.03411908095596
1a0b81380bc0d5b206b3e4ed62cf1791,11.550992253427069
15da85d19161f01ef880f55143598cdc,13.21145690088355
15da85d19161f01ef880f55143598cdc,13.486055529943778
5076401c4f2f4895fceef67a44144242,11.269258991788947
b7c3dc0093239be66c61081692c5ead2,4.710072732481392
36be18e3150e2d20d92f20b5c11863ac,5.755236409653969
ec7c6bfed4adf361322a0b6d6e5bfc51,9.781672602484429
5cba90f4426ae8c12848639992997edf,21.011891645909188
6a0bbf8742492e0b34832f585d27b875,11.206944639447224
f2ab21913f1fad01052d3a92b5be2b71,14.854196747703229
6e884f04511bd82a28b97aab89dd3637,7.8319728077912885
1c0b35b038ee803f39a777029e93e417,7.896862228402614
1f308a202c015c950d2a8562bcad7903,13.456616399062002
6c2332524797ccf47797e85207250b4a,11.946899147235076
6c2332524797ccf47797e85207250b4a,11.946899147235076
6c2332524797ccf47797e85207250b4a,11.946899147235076
6c2332524797ccf47797e85207250b4a,11.946899147235076
a190028f649b28fd7a98cee4d7e947c8,18.69351250996105
4561cf6b4b4f741552d9b994141419e4,14.276129276838745
5de6387107c3165295d2f19ab2db7be5,4.38574230685381
61a5f701b5030c61c54f06c4c406ff7d,9.94487249991277
ab64dd52ffac216882def99c2768daec,10.047829465509512
9b75e748f5f63a3cdd0c302b591c7507,11.098685045890239
dbbdec1218213282780fe3c38f786e5e,9.548298326375452
dbbdec1218213282780fe3c38f786e5e,8.475901160513942
e5500d517e53a1e40c556dea51c7a2fa,12.339857868914994
bd414233109bf4490d08e418ca8b3226,19.636569648870726
964937fd838e5fb7488cf417d7b60747,10.002306920143388
1388a23b57206bf7673819fd3a30d4de,17.081949381036512
0f4e0cf683934cf2cc6b45a24b386a14,11.617669533429089
ed9bbe818219ab13fd2023dc0d984706,10.880241947773662
dd787ad9c97e5504d6ea0bd294906902,14.427006027157843
9edbb64717f62b49b516e6d66f31edc0,10.007940757913351
82ef901bddb0b3a57a8f2639cba398c2,30.968086601709555
82ef901bddb0b3a57a8f2639cba398c2,30.968086601709555
a9b0a7015644d713589e4836e2621897,8.511750089316022
d7ae32c7a5b1f93a80e672ce4fe7d7f5,21.55157629570018
d83268beec893067aeef7a062622d721,9.830951130708735
c147383caa0d8a6b1d8c213e60851483,7.17135065938503
1586faea8b5e622028bb4d1e296d5b2d,13.370472608876407
5525ea8ee9e6150faa9b41dfc4024552,10.366574566557166
b795d09b919a4a470aa20cf886186273,7.228501085193617
c1784064d438058cfda657db328c5057,11.124368735656136
f75f6ef2200a609b9a11d7650ae623f2,14.602647956749225
098a986ddd350e605574040b04554267,20.920454154827294
8ca0531483ac1ada96d124f6d42c5080,12.260730674076088
497557705ed42b9e7678b808d1f21dbb,10.831434349271735
1fd9bf8cb665b63ec460f8a425e4d404,11.90512857172572
7b5677c6b812459afed4f29edef9debc,4.658553142810311
70c21c50383160e57e3c3de7d4c43d7d,10.019643290604176
3313dc446abbe2a29ae4ae064320b334,14.37483498052068
0123a055aa66357326dd6db066592a7d,6.297174454994788
0123a055aa66357326dd6db066592a7d,6.297174454994788
fe6823abc970a4bad1c216e78e92dbe3,4.19767610356784
87b7af5cc8f6f865e983f16cf559393d,4.491444690087234
80dfedb6d17bf23539beeef3c768f4d7,15.838093705493497
2451d3b73d97bb4483eedd2472a822a7,6.81725043042869
db8bf3de5a5697bde575853b0e9d7fec,14.851019723098398
4ce9d69b3090e93c33e18de78c029403,14.544428115544468
be1d612da3d925938a4706d808b7ef53,4.943733330283429
4831c3fa6b2f1e1d7e0a30ad0eede36d,6.876551560035666
aa955ed3185cc397197e640ec84c5031,10.164522523826184
4410e1e1a7c649cdf56641353c74efb3,5.712787438207528
f7170cc8836bcba4bd4022ce5a009524,19.931889714445024
f7170cc8836bcba4bd4022ce5a009524,19.754121475629134
f6f6df74cf34d7d0fc516e28dc2573c7,18.423748607683596
ca68bb718c53d348a0428fa415efae79,5.8270496300027075
561a3b9c8e282502bd86b6504b17544b,13.552663586216168
561a3b9c8e282502bd86b6504b17544b,9.692171244289803
589afae8e1396e2a2dc24a1c68223809,9.575966875913421
589afae8e1396e2a2dc24a1c68223809,6.469954136544954
589afae8e1396e2a2dc24a1c68223809,6.469954136544954
43b257905849ae34c59c666d143f50c6,5.152449396614307
7a11a4388ec8fa8d1f52220d47de5a58,5.365411094333747
d39a64bdd75efa842f23e443912321f8,12.762405510802077
cf1d456a58d288fdbbb0a7f28b0b3aaf,17.465897369007678
a65ee79ac9ef387d53a86a7195403fcd,14.334326035649271
84ddeab730355e225a171d7d4249217a,16.10428138176504
b17edd32e0d8b5d4a23e4b72cc4b90b4,19.488779364021056
d1ea55f7318ed68dab3622af81e15141,12.721081008727994
3502e8bea8fdd4b3d742891e1a1b8d90,5.585015893443943
3502e8bea8fdd4b3d742891e1a1b8d90,5.585015893443943
85eef2d342b0de363c45c1bc324729c5,8.126143604453837
b2bcb2ca559e7f7cec2188a6ae542e87,11.841054113074675
93e85b947c8fbaef6206e8f282ec28f6,15.936862625105105
94963fb95efdf20c69b7b19e44928363,11.257686424356626
b37380488594eee7d40572dfe9218120,13.824841162392575
b0b4242ea30f1052f0ab645adc53e415,17.143545322589492
8200c0f5298c25d0c51f66b1c63b6ebc,12.569660246779252
8200c0f5298c25d0c51f66b1c63b6ebc,12.569660246779252
8200c0f5298c25d0c51f66b1c63b6ebc,12.460991754777393
f0eaecfa7f4a74e4227e177eb23ed299,19.08503817506622
30195b7c75a04ab7dcea9f845891703b,18.609000425448333
0d91eecd335defba92a82bc3f062225a,15.01907603180745
56977f88a655bfbcd1e8f20a20959f5b,11.79969359237077
5fd01511f0ac02261addc2116f223d5c,9.368682284351262
0ec20e561e76d49aa3ca434872643de2,4.9722859992311434
ec7ce26488a251a1c6043533e11c1bdc,12.505314476956608
fb973be52c6622812266932dc2152017,12.921305959593765
526e5c7b86409498289e780020805f70,5.894692311931404
6e2da070f43077174091a78e68313684,5.4161374611699
6e2da070f43077174091a78e68313684,5.4161374611699
b48a3d26eeef8f09cc2bde23ab930234,7.151690582254356
fc22b5be95b78b75981e0941fde2d34c,12.76915717140954
6f118f6a730ce35b230974f295f743f9,17.760408991513955
b74092206cd29b62907516d95e927fd6,12.158067682484806
5f4ce8a8082f8fbaf311743998d20573,3.7784243975832963
ca674a7cd949c98c9e02bc4c5922836d,16.412933763608915
23b9942cd2a096775ed2ac048559bec2,17.5214244370039
96ccc8ebc4372c98b2d7e7fca1a3fc36,15.413995936874125
285c2e15bebd4ac83635ccc563dc71f4,11.557714848059122
dc0c0161a3b0a9692bc78a52ebfd1356,5.490846094104861
eb28e3c93a2ce51b1e6a9a92b3f032bf,8.104160684982737
aa0c9cd6b1097927c4caae58b28e5361,21.20355233089864
3c39766b1734266956963c99f23bbb5a,11.607217259146857
b6054dd0191c75f47635c7b3512b780c,15.324635415577864
f530e66c74816309f2bf8eb5a619b3ab,36.35377136150826
b97ba3fb5b212d01ef75f4f4131c1207,4.207611468213698
41e9d5f1e8d3bdaf6500baba3502970f,11.146884488594855
79c25882bf9157a3e38e7edb7c3a7286,10.36730904972431
4ec9ed3418359adf8fe6a74b288ee659,16.075503372607134
8381ea8128b59fa52e0bc4470c52ff35,12.454243995117503
8381ea8128b59fa52e0bc4470c52ff35,12.454243995117503
f9d426c3a20cfd9036440039c5430b7b,13.452534278291758
1a292836ced1aa222199c34c883f404e,16.685179314500406
494e5e7faa93467e7da809ca3b59c74b,9.63863447179871
89ee991b2ae330d7b2d7b4d81006765e,12.334538924040388
17dc275426dc4430d983cdd5280e9414,12.385881971769583
d574338f566ca28dd67820f48ec1f1d8,23.77695226410315
3bce4193e30b36d4d3284df3fa96d77f,12.603369990472952
004157daafa0bc8672e01f00e4f0c04f,16.997025110502943
2fcae632b06e40088d1800fc1cfc3e69,13.877725922771091
a544402adb66ebc329117c687bd975a2,12.335111750690967
c62a1e40bd0ccc29edbef8925947bb37,13.703701542133167
6bff7d9bba4b524abc4cc68ecff23c43,11.480728231804807
1f7d17608a000d5ba90ed31a6faa231e,22.295496062862263
cca3b312005f0dffaaa7a243953da501,5.358439563895101
bd2aa26e4f7a6a33b7971cfc04a07c56,11.323051066109837
b27819c290321f10bc14dcf5deeab059,27.715922671321504
332406cc34a6bcc1ade93cae9e11ab06,5.11914175183673
28d4024932be7f224bb14773707287e4,5.290065343727357
a38e4cbdd87e8c456ad46a0c668a5c19,11.308416787350753
